DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.693595342,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.273471616,0.580058224,0.275836972,0.235080058,0.34625182,0.518377001,0.194333103,0.763096061,0.170421562,2.593227367,0.318866621,0.632066344,0.756046994,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,0.1347617489937106,0.113614375,0.175673808,0.375259157,0.325639254,0.200414651,0.293434692,1.364478231,0,0,1,7
0.373620945,0.561337066,0.361929853,2.1967726,3.411493496,0.280586201,0.221966079,5.370986333,0.232175202,1.25934464,0.434217026,0.334431088,0.384324057,0.294911905,0.779845217,0.772600033,1.454470608,1.829079532,0.575992096,0.712497942,0.317141446,0.36225918,0.220648773,1.057632142,2.430759098,1.137493825,0.255722048,0.332125803,0.682693891,0.171579121,0.435534332,2.305285691,0.609912728,0.44047423,0.393380537,0.751029145,0.593940392,0.335254405,0.532685658,0.383006751,0.334925078,0.466161699,0.469948954,0.166418704,0.890860786,0.183528162,2.458979809,0.306695005,0.316046759,1.131987248,0.217428268,0.188841658,0.187672689,0.118278427,0.15664187,0.166312434,0.229755579,0.122635494,0.184272051,0.11466525,0.481827843,0.28597237,1.605207226,2.036344315,0.139532412,1.373219979,1.002125399,0.249628055,0.181615303,0.156216791,0.118278427,0.145164718,0.464187035,0.168225292,0.182146652,0.213177471,1.335069075,0,0,1,7
0.248980258,0.515907978,0.279164627,2.229564366,3.390438897,0.233643335,0.177027248,3.666992984,0.219448523,1.13476913,0.283243596,0.314243759,0.277206722,0.280959373,0.832109643,0.8089411,1.52879752,0.951868168,0.460270844,0.627671725,0.28014358,0.347201827,0.206395823,1.114537445,2.317343775,0.977484092,0.228911731,0.249143417,0.652145538,0.174416707,0.364659814,2.12432697,0.993147332,0.377549356,0.340838636,0.725240659,0.547887094,0.327622777,0.548213412,0.301354218,0.305759504,0.381791483,0.321585903,0.176260649,0.952452222,0.179253972,1.618581626,0.272507483,0.529242459,1.177066544,0.859313838,0.172806816,0.187428045,0.135160028,0.181671656,0.205733364,0.392125259,0.127101082,0.195141607,0.119732904,0.623762376,0.286092563,1.810845038,2.466728068,0.155998158,1.370250979,0.806930693,0.204006447,0.141492056,0.122150587,0.135160028,0.105111674,0.486875432,0.450840433,0.156228414,0.305088648,1.306009671,0,1,1,5
0.669722368,0.911733892,0.369172342,2.754583552,4.451807229,0.259559979,0.18936616,4.027894185,0.223022525,1.611183866,0.856207438,0.337742273,0.409638554,0.308538502,0.920900995,0.697485595,1.679544264,2.302514405,0.56443164,0.692640126,0.586694605,0.357124149,0.181246726,1.382399162,2.894709272,1.473284442,0.264536406,0.318098481,0.817312729,0.177841802,0.42234154,2.391566265,0.322812991,0.467522263,0.421031954,0.795311682,0.519512834,0.378077528,0.634101624,0.389863803,0.304609743,0.410424306,0.513750655,0.20954026,1.21465586,0.169612012,2.509699708,0.3101249,0.654398087,1.517472761,0.274515015,0.149880415,0.171605102,0.127690672,0.161573213,0.226946585,0.250265745,0.122375764,0.241496147,0.134533617,0.575671007,0.321219771,2.001860218,2.425059793,0.143901143,1.289131012,1.039529631,0.230201967,0.15233856,0.099986713,0.127690672,0.110616529,0.459806006,0.154996014,0.158915759,0.2054395747469136,1.676654265,1,1,0,0
0.299768519,0.4609375,0.366319444,2.44849537,3.238715278,0.258101852,0.223668981,2.607349537,0.216724537,1.202835648,0.339409722,0.344618056,0.295428241,0.308738426,0.874421296,0.748553241,1.629918981,1.103877315,0.429108796,0.74681713,0.291666667,0.394097222,0.2109375,1.003761574,2.000868056,0.968171296,0.26880787,0.287326389,0.68431713,0.204282407,0.38599537,2.058159722,0.953993056,0.56712963,0.565104167,0.853877315,0.678819444,0.374131944,0.685185185,0.34693287,0.357638889,0.40162037,0.369791667,0.147667419,0.843491347,0.146538751,1.126410835,0.306809631,0.241911211,1.153875094,0.102332581,0.145221971,0.156884876,0.132994733,0.168171558,0.191685478,0.169300226,0.12434161,0.308878856,0.164973664,0.632242287,0.309819413,1.615124153,2.418171558,0.2086155,1.304552295,0.804552295,0.283295711,0.21275395,0.1347617489937106,0.132994733,0.17400301,0.503386005,0.215387509,0.309066968,0.2054395747469136,1.196952596,1,0,1,3
0.312913066,0.510040671,0.350152517,2.862353838,4.561769192,0.23729029,0.193695984,3.186070158,0.251525165,1.350915099,0.353711235,0.349389934,0.302364006,0.295882054,1.018301983,0.938357905,1.995678699,1.238942552,0.474199288,0.849008643,0.270589731,0.369089985,0.176410778,1.561514997,3.300965938,1.207295374,0.258388409,0.316980173,0.823207931,0.183655313,0.392730046,3.124682257,1.248601932,0.487798678,0.432130147,0.881164209,0.549059481,0.407092018,0.621123538,0.300076258,0.312023386,0.419039146,0.370869344,0.188844731,1.005618747,0.134027683,1.368164999,0.29758805,0.346032616,0.987734685,0.073043717,0.133205427,0.173633,0.132040565,0.158010141,0.216253255,0.153076607,0.094970536,0.214060573,0.114430588,0.495203508,0.279841031,1.53611073,2.497327669,0.149170892,1.252021379,0.760312457,0.199534055,0.125119912,0.101891188,0.132040565,0.103261614,0.517747019,0.108058106,0.161025079,0.168493902,1.22125531,1,0,1,3
0.517765685,0.71846991,0.306177977,2.233034571,3.695582586,0.219430218,0.173975672,2.440941101,0.202784891,1.269046095,0.559058899,0.317541613,0.317381562,0.263604353,0.699583867,0.552016645,1.419174136,1.888604353,0.451184379,0.594110115,0.406049936,0.435659411,0.166773367,1.07106274,2.558258643,1.318341869,0.243277849,0.279449424,0.757682458,0.165973111,0.476152369,2.062259923,0.320102433,0.384282971,0.305377721,0.651408451,0.538732394,0.316101152,0.477752881,0.342189501,0.273527529,0.39340589,0.3618758,0.203190277,0.820831751,0.176414736,2.102639575,0.342290163,0.538739081,1.3507406,0.279718952,0.164641094,0.199012533,0.106532472,0.15448158,0.133308014,0.206228637,0.134827193,0.198252943,0.122768705,0.499430308,0.315134827,1.410653247,2.295480441,0.138909989,1.216483099,0.883782757,0.22312951,0.174041018,0.129794911,0.106532472,0.12086973,0.501614128,0.181067224,0.172047095,0.209077098,1.693505507,0,0,0,6
0.530854674,0.748071583,0.385529158,2.573125579,5.495063252,0.23742672,0.187596421,2.549676026,0.200401111,1.714594261,0.819962974,0.363776612,0.344800987,0.26349892,0.923788954,0.802992903,1.850663376,1.849892009,0.388151805,0.892780006,0.45880901,0.414841098,0.185128047,1.495217525,3.623264425,1.438136378,0.271058315,0.301758716,0.795124961,0.166615242,0.415303919,2.366244986,0.350200555,0.551835853,0.423943227,0.78771984,0.711045973,0.476858994,0.688830608,0.491977785,0.387226165,0.478093181,0.2108917,0.207468156,1.026522422,0.169865643,0.740359449,0.34252312,0.520851509,1.720642122,0.120048857,0.174576863,0.207206421,0.133310068,0.167771768,0.186093177,0.257895655,0.145611586,0.189844704,0.110190194,0.507154074,0.320799162,1.496859187,2.188536032,0.160181469,1.269499215,0.848106788,0.206508463,0.169342174,0.124847322,0.133310068,0.120310592,0.506979585,0.143168731,0.195166638,0.2054395747469136,1.650846275,1,1,0,0
0.249584422,0.377582522,0.275943956,2.052244123,2.655188791,0.257658513,0.191165994,2.966991213,0.243172643,1.022559962,0.179529803,0.342199003,0.276893849,0.302303491,0.729280456,0.537402042,1.166706246,1.374970316,0.46639753,0.623129898,0.318214201,0.349560674,0.218237948,0.846354785,1.868439801,1.064592733,0.256471147,0.271431964,0.719781525,0.212776063,0.407741629,1.835193541,0.715032059,0.416528141,0.385656614,0.67679886,0.587033959,0.292804559,0.506293042,0.316314415,0.277843743,0.358347186,0.692472097,0.171466184,0.731940102,0.164719434,2.877077505,0.270034557,0.544182985,0.748889255,0.62530854,0.17640283,0.162086556,0.111897318,0.150238605,0.169820635,0.335691953,0.129340135,0.175415501,0.103011354,0.511601119,0.288135593,1.364324502,2.177554714,0.158466349,1.337008392,0.804673359,0.233503373,0.172782623,0.1347617489937106,0.111897318,0.1310530394368159,0.338489386,0.289616587,0.169820635,0.270857331,1.398058252,0,0,1,7
0.283125487,0.402572097,0.267342167,2.122174591,3.812548714,0.225253313,0.176734217,4.522603274,0.183943882,1.473109899,0.350545596,0.307287607,0.302221356,0.2416212,0.769485581,0.857560405,1.523772408,1.365744349,0.351714731,0.608534684,0.249610288,0.363211224,0.164653157,0.942127825,1.696609509,0.920498831,0.216484801,0.216874513,0.530007794,0.13659392,0.340802806,1.791114575,0.446024942,0.477396726,0.526890101,0.801636789,0.760327358,0.429267342,0.689010133,0.410756041,0.400623539,0.501753702,0.537607171,0.178126888,1.000120846,0.151661631,1.603141994,0.267311178,0.191661631,1.31347432,0.191903323,0.256555891,0.205679758,0.128096677,0.125317221,0.180906344,0.1881571,0.119758308,0.225135952,0.143444109,0.46429003,0.257885196,1.413293051,2.128821752,0.167975831,1.505861027,0.732930514,0.212205438,0.201087613,0.185619335,0.128096677,0.18102719,0.415951662,0.223685801,0.1831345384551724,0.235166163,0.720483384,1,1,1,1
0.406686512,0.583008931,0.329745821,2.245019464,3.491183879,0.257384932,0.202198305,3.422715823,0.219830547,1.140828944,0.58255095,0.34394321,0.365468285,0.293794367,0.827799405,0.728875658,1.553240211,2.031600641,0.542935654,0.58255095,0.411037325,0.345775132,0.203801237,0.907258988,1.991756354,1.29814518,0.281886879,0.303869934,0.769177925,0.183879093,0.406228532,1.968170369,0.317838333,0.453400504,0.394092054,0.73070758,0.560109915,0.311655599,0.556217083,0.360888482,0.309365697,0.366842226,0.541790703,0.164602839,0.668680157,0.164904863,2.357746904,0.365448505,0.322410148,1.278918756,0.11205074,0.16128058,0.190878889,0.094533374,0.140440954,0.143612202,0.146330414,0.121866506,0.188764724,0.111899728,0.523406826,0.312594382,1.389157354,2.182422229,0.136514648,1.224705527,0.88281486,0.235729387,0.197976442,0.147387496,0.094533374,0.165357898,0.437783147,0.169284204,0.200543642,0.233313198,1.71987315,0,1,0,4
0.251651559,0.458288524,0.307420495,2.528499001,4.143954525,0.227377477,0.179290214,2.772161622,0.21631587,1.283300046,0.324320172,0.327392841,0.278844677,0.27408204,0.911199877,0.795053004,1.730526963,1.181594715,0.422645568,0.780150561,0.267322169,0.364879398,0.165155938,1.197111692,2.83207866,1.116761407,0.24274082,0.278844677,0.739130435,0.182977416,0.35243509,2.55261945,0.97403595,0.430788139,0.38869258,0.737286834,0.527730834,0.351820556,0.54724228,0.26916577,0.272699339,0.369334767,0.333691811,0.185072142,0.972345542,0.137162412,1.264983352,0.283758787,0.312800592,0.954495006,0.065112838,0.13290788,0.172031077,0.128560858,0.155382908,0.211801702,0.141324454,0.099334073,0.203200148,0.107750647,0.47354791,0.266648169,1.486311506,2.496207917,0.150295967,1.248242693,0.778116907,0.205512394,0.12227155,0.108305586,0.128560858,0.101646319,0.506289308,0.10664077,0.138827229,0.194691084,1.258324084,1,0,1,3
0.51306914,0.712689713,0.372259696,2.687605396,3.893128162,0.191399663,0.130059022,2.725337268,0.248735245,1.677065767,0.630269815,0.083895447,0.445193929,0.181281619,0.910202361,0.653878583,1.600969646,2.512858347,0.159780776,0.35539629,0.438237774,0.457419899,0.196037099,1.173399772153484,2.900505902,1.182124789,0.065978078,0.205522766,0.66989882,0.18296796,0.383853288,1.91505059,0.419477234,0.47955312,0.449620573,0.765598651,0.696458685,0.392917369,0.651559865,0.360666105,0.340640809,0.468381113,0.784359191,0.126317496,0.653802497,0.161666937,2.689800551,0.276633695,0.347819037,1.124371656,0.1360467,0.182422572,0.155018648,0.113993838,0.163288471,0.173504135,0.148532512,0.121290741,0.239338414,0.125344576,0.49262202,0.335819685,1.198313605,1.910491325,0.17707151,1.025944544,0.865574834,0.260256202,0.1579142423471741,0.1347617489937106,0.113993838,0.14415437,0.471866386,0.172369061,0.1831345384551724,0.231555051,1.340197827,1,0,0,2
0.743111606,0.905093237,0.264681325,2.078207626,3.014472586,0.1703312,0.145839132,2.136932925,0.170052881,1.682716393,0.94670192,0.198441414,0.263985527,0.206373504,0.727525745,0.376983023,1.270247704,1.224325077,0.435012524,0.490397996,0.621764542,0.264959644,0.149457278,0.870860006,1.794461453,1.325076538,0.189674367,0.195797384,0.590036181,0.12760924,0.372947398,1.905371556,0.27136098,0.355134985,0.382410242,0.566239911,0.451155024,0.298914556,0.442248817,0.284302811,0.273170053,0.355413304,0.396465349,0.158254034,0.811543235,0.165080679,1.495759206,0.254344228,0.468556061,0.908047166,0.212660323,0.155461316,0.175527513,0.106019859,0.142221763,0.175424079,0.211832851,0.115535788,0.25362019,0.122569301,0.469176665,0.280202731,1.393980141,2.158460902,0.13829127,0.966590815,0.93473314,0.212453455,0.13363674,0.117087298,0.106019859,0.122052131,0.348469177,0.154840712,0.149772445,0.168804303,1.475796442,0,1,0,4
0.391900377,0.63614483,0.352658016,2.413980745,3.807974048,0.260150691,0.178107995,5.732105483,0.272917539,1.263080787,0.441607367,0.355274173,0.38248221,0.303892842,0.878924236,0.898179154,1.65989954,1.666806195,0.572938468,0.743930515,0.302951026,0.34773964,0.186898284,1.473105902,3.074089577,1.219024697,0.24518627,0.30734617,0.769150272,0.154771871,0.460652993,2.760987861,0.695165341,0.442339891,0.490163248,0.848995396,0.57513604,0.375261616,0.571368774,0.389179573,0.355169527,0.43982838,0.399853495,0.193434374,1.196010304,0.170730246,2.56640508,0.303540406,0.387647517,1.212723896,0.255616127,0.166536872,0.187803271,0.130653567,0.166357156,0.196130114,0.252321332,0.118912119,0.206314024,0.130593662,0.539028335,0.302282394,1.979152938,2.32911999,0.154795423,1.453243875,0.948900737,0.224046007,0.159887378,0.116036662,0.130653567,0.115916851,0.589049302,0.175283053,0.163301983,0.176061822,1.448511352,0,0,1,7
0.287589325,0.481697535,0.323465072,2.475134899,4.349715619,0.231733994,0.180399592,3.303485489,0.221962958,1.241213359,0.351028146,0.298381216,0.289631034,0.275193233,0.931311069,0.741432113,1.725535949,1.21744203,0.433717369,0.863934665,0.269943124,0.368091002,0.175732828,1.410237713,2.730786058,1.093918623,0.243546741,0.321423363,0.699577075,0.169024355,0.357590783,2.360653347,0.798308298,0.433134024,0.422050459,0.749890623,0.536532011,0.347382237,0.572407758,0.275193233,0.283214234,0.36896602,0.269651451,0.172702412,0.985497638,0.134499047,1.178006132,0.27753377,0.288638435,0.838816607,0.111461009,0.131515704,0.190353858,0.123725864,0.151901881,0.198640922,0.164995442,0.105660065,0.213640507,0.111378139,0.589210243,0.263031408,1.440706058,2.235352615,0.156376896,1.199386757,0.755863098,0.218281263,0.155548189,0.13483053,0.123725864,0.122317063,0.555399022,0.135824977,0.163586641,0.203944642,1.341261291,1,0,1,3
0.306938946,0.437591165,0.302771411,2.374661388,3.595749114,0.27339029,0.188997708,4.611585747,0.227964159,1.30860596,0.304855178,0.328193374,0.29131069,0.297145239,0.815169827,0.77787039,1.572619296,1.194832257,0.486351323,0.686392999,0.298812253,0.383204834,0.199208168,1.065847051,2.338612211,1.136695145,0.252135862,0.26568035,0.707647427,0.204417587,0.31756616,2.132944363,0.624296728,0.434257137,0.412169202,0.763284018,0.578662221,0.34569702,0.537820379,0.309439467,0.27339029,0.348614295,0.490935612,0.171710349,0.966090246,0.150770062,1.780599838,0.268576061,0.314509592,0.89610916,0.103620643,0.140637665,0.175358011,0.127398001,0.159011078,0.19021886,0.192785734,0.104566333,0.212915428,0.104161038,0.552553364,0.277222372,1.555660632,2.479870305,0.166981897,1.363009997,0.855039179,0.196298298,0.128613888,0.1347617489937106,0.127398001,0.111186166,0.472439881,0.123345042,0.1831345384551724,0.2054395747469136,0.997838422,1,1,1,1
0.308890795,0.561606632,0.358347627,3.03887936,5.576901086,0.263007433,0.205974843,4.10806175,0.241280732,1.283876501,0.373927959,0.367352773,0.329759863,0.322041166,1.019868496,1.053602058,2.084619783,1.390508862,0.464694111,0.922670097,0.281160663,0.409662664,0.188250429,1.494139508,3.19053745,1.261149228,0.274585477,0.30946255,0.86649514,0.18567753,0.400943396,2.965265866,0.945540309,0.515580332,0.457975986,0.923241852,0.545740423,0.439536878,0.66995426,0.323184677,0.340766152,0.452258433,0.375357347,0.214257331,0.944528332,0.150838433,1.50774855,0.317173965,0.320909163,1.634109513,0.070412461,0.135261861,0.187395693,0.142334896,0.171183343,0.226337122,0.170229675,0.109433362,0.226098705,0.122546293,0.538583804,0.301358976,1.700468887,2.588253993,0.166573949,1.398871493,0.806882302,0.211952635,0.139950727,0.110704919,0.142334896,0.102678217,0.558690296,0.107049193,0.159183025,0.168799173,1.246920448,1,0,1,3
2.480315709,2.48868391,0.437048307,3.126093572,6.003803728,0.20977558,0.18533663,3.153290224,0.236021301,4.497337391,3.289273488,0.307626474,0.396348421,0.289748954,1.056770635,0.706352225,2.008178014,2.150912895,0.463769494,0.912609357,2.133415747,0.421833397,0.191422594,2.062000761,4.027957398,2.475751236,0.300494485,0.363255991,0.905572461,0.178109547,0.450171168,3.197223279,0.353081019,0.45768353,0.322651198,0.772251807,0.568752377,0.456827691,0.585488779,0.386268543,0.331875238,0.465100799,0.24524534,0.230284261,1.315507134,0.218172768,1.335637651,0.338734653,0.442373631,1.364616746,0.147494746,0.183054972,0.213140139,0.114036058,0.155513771,0.182612543,0.357150758,0.143457582,0.251576153,0.149264462,0.471076208,0.278121889,1.423459794,2.060833979,0.132507466,1.08776684,1.119898241,0.20351731,0.117520186,0.109611769,0.114036058,0.11055193,0.540592855,0.1696092262433333,0.136710541,0.2054395747469136,2.009125097,1,0,0,2
0.168493351,0.292269472,0.198158702,1.634955429,2.726874178,0.179599591,0.134005553,3.733888645,0.134882362,0.853280725,0.245360222,0.264211603,0.230454479,0.199766184,0.665059185,0.746017828,1.212918311,0.883092211,0.375274003,0.551658629,0.152856934,0.250328803,0.125237469,0.794680696,1.564810756,0.741049247,0.173608067,0.173315797,0.43475084,0.113985094,0.261581178,1.488090019,0.468507964,0.365775245,0.40698524,0.660382873,0.455209703,0.300160748,0.438550343,0.25763554,0.263627064,0.313312874,0.282478445,0.153631883,1.013499036,0.134026141,1.161559889,0.234626098,0.280694236,0.907863724,0.107670881,0.141097064,0.151060639,0.125241054,0.151489179,0.17805871,0.142918363,0.104456825,0.24598243,0.108849368,0.616563103,0.254446111,1.900042854,2.163595457,0.165309621,1.267088065,0.771373473,0.213520463,0.132204843,0.119991429,0.125241054,0.134990358,0.362866938,0.124705378,0.18052282,0.16777373,0.950074995,1,1,1,1
0.262447257,0.544303797,0.373277075,2.545428973,3.875668073,0.339803094,0.243037975,3.793530239,0.264416315,1.572151899,0.342616034,0.406751055,0.364275668,0.384247539,0.899296765,0.854571027,1.811814346,1.335021097,0.510267229,0.865541491,0.392405063,0.522362869,0.25625879,1.132770745,2.273417722,1.220253165,0.301547117,0.340084388,0.879887482,0.243881857,0.414627286,2.414345992,0.855696203,0.552461322,0.569338959,1.035161744,0.711954993,0.428410689,0.700984529,0.405063291,0.413220816,0.468635724,0.457946554,0.185114833,0.850284925,0.174753929,1.69072699,0.307546192,0.37351062,1.322742186,0.179243654,0.211189777,0.186841651,0.129165947,0.159903298,0.164911069,0.164565705,0.129683992,0.197202556,0.096701779,0.487653255,0.264721119,1.315144189,1.980486963,0.187187014,1.392850976,0.682265585,0.202901053,0.1579142423471741,0.150405802,0.129165947,0.107926092,0.450872043,0.190640649,0.197029874,0.2054395747469136,0.935244345,0,1,1,5
